 /api/production-slice/status 200 in 45ms (next.js: 20ms, proxy.ts: 15ms, application-code: 10ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 84ms (next.js: 9ms, proxy.ts: 5ms, application-code: 70ms)
 GET /api/production-slice/status 200 in 42ms (next.js: 27ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 80ms (next.js: 38ms, proxy.ts: 6ms, application-code: 36ms)
 GET /api/auth/me 200 in 101ms (next.js: 76ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 108ms (next.js: 93ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/privacy/acknowledgements/current 200 in 124ms (next.js: 106ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/auth/me 200 in 137ms (next.js: 114ms, proxy.ts: 8ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 62ms (next.js: 12ms, proxy.ts: 42ms, application-code: 9ms)
 GET /api/privacy/acknowledgements/current 200 in 73ms (next.js: 23ms, proxy.ts: 41ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 52ms (next.js: 33ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 111ms (next.js: 47ms, proxy.ts: 8ms, application-code: 56ms)
 GET /api/production-slice/status 200 in 51ms (next.js: 25ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/auth/me 200 in 72ms (next.js: 41ms, proxy.ts: 13ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 61ms, proxy.ts: 14ms, application-code: 11ms)
 GET /api/auth/me 200 in 100ms (next.js: 74ms, proxy.ts: 13ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 110ms (next.js: 90ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 171ms (next.js: 100ms, proxy.ts: 12ms, application-code: 59ms)
 GET /api/production-slice/status 200 in 42ms (next.js: 20ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 52ms (next.js: 29ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 94ms (next.js: 39ms, proxy.ts: 15ms, application-code: 40ms)
 GET /api/numbering/state-flow/status 200 in 104ms (next.js: 81ms, proxy.ts: 16ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 116ms (next.js: 92ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/numbering/state-flow/status 200 in 125ms (next.js: 102ms, proxy.ts: 17ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 72ms (next.js: 15ms, proxy.ts: 23ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 83ms (next.js: 53ms, proxy.ts: 22ms, application-code: 8ms)
 GET /api/production-slice/status 200 in 94ms (next.js: 64ms, proxy.ts: 21ms, application-code: 8ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 116ms (next.js: 76ms, proxy.ts: 21ms, application-code: 19ms)
 GET /api/numbering/permissions 200 in 147ms (next.js: 98ms, proxy.ts: 11ms, application-code: 38ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404 200 in 196ms (next.js: 154ms, proxy.ts: 20ms, application-code: 23ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-5bc9c26b-cb97-4ed9-852e-efdfb9587dfa?preview=1 409 in 46ms (next.js: 25ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-3e75d310-3eb9-49b8-9615-8d72820fa725?preview=1 409 in 61ms (next.js: 42ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-5bc9c26b-cb97-4ed9-852e-efdfb9587dfa?preview=1 409 in 33ms (next.js: 16ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/candidate-revisions/NCR-8450309d-c2d6-4ed2-8ddc-b5afd9714406/files/NCRF-3e75d310-3eb9-49b8-9615-8d72820fa725?preview=1 409 in 50ms (next.js: 31ms, proxy.ts: 6ms, application-code: 13ms)
 POST /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/withdraw-bundle-review 200 in 48ms (next.js: 18ms, proxy.ts: 4ms, application-code: 25ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 31ms (next.js: 5ms, proxy.ts: 3ms, application-code: 22ms)
 POST /api/numbering/draft-workspaces/draft-workspace-6d8fbc7c-cd11-4cbf-8209-c604025c9404/cancel 200 in 55ms (next.js: 20ms, proxy.ts: 4ms, application-code: 31ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 35ms (next.js: 5ms, proxy.ts: 3ms, application-code: 27ms)
