ing/permissions 200 in 111ms (next.js: 41ms, proxy.ts: 7ms, application-code: 63ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-7764b0a1-1ad2-4415-a27a-c0920c9d5ada?preview=1 409 in 42ms (next.js: 22ms, proxy.ts: 4ms, application-code: 15ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 76ms (next.js: 8ms, proxy.ts: 3ms, application-code: 65ms)
 GET /api/production-slice/status 200 in 41ms (next.js: 27ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 76ms (next.js: 35ms, proxy.ts: 8ms, application-code: 33ms)
 GET /api/auth/me 200 in 92ms (next.js: 65ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 95ms (next.js: 81ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 102ms (next.js: 88ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/auth/me 200 in 118ms (next.js: 99ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 37ms (next.js: 9ms, proxy.ts: 21ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 44ms (next.js: 18ms, proxy.ts: 21ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 40ms (next.js: 26ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 84ms (next.js: 36ms, proxy.ts: 6ms, application-code: 42ms)
 GET /api/production-slice/status 200 in 47ms (next.js: 24ms, proxy.ts: 14ms, application-code: 9ms)
 GET /api/auth/me 200 in 64ms (next.js: 36ms, proxy.ts: 14ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 73ms (next.js: 53ms, proxy.ts: 12ms, application-code: 8ms)
 GET /api/auth/me 200 in 89ms (next.js: 63ms, proxy.ts: 12ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 98ms (next.js: 78ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 154ms (next.js: 88ms, proxy.ts: 13ms, application-code: 54ms)
 GET /api/production-slice/status 200 in 37ms (next.js: 15ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 44ms (next.js: 23ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 90ms (next.js: 32ms, proxy.ts: 14ms, application-code: 44ms)
 GET /api/numbering/state-flow/status 200 in 99ms (next.js: 79ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 107ms (next.js: 88ms, proxy.ts: 13ms, application-code: 6ms)
 GET /api/numbering/state-flow/status 200 in 118ms (next.js: 98ms, proxy.ts: 12ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 77ms (next.js: 21ms, proxy.ts: 20ms, application-code: 36ms)
 GET /api/numbering/state-flow/status 200 in 86ms (next.js: 59ms, proxy.ts: 20ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 95ms (next.js: 68ms, proxy.ts: 19ms, application-code: 8ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 113ms (next.js: 78ms, proxy.ts: 19ms, application-code: 16ms)
 GET /api/numbering/permissions 200 in 144ms (next.js: 94ms, proxy.ts: 13ms, application-code: 38ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4 200 in 189ms (next.js: 152ms, proxy.ts: 19ms, application-code: 18ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-6b0079e5-79d3-4c90-ae33-e8c51f4ef5a1?preview=1 409 in 36ms (next.js: 19ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-7764b0a1-1ad2-4415-a27a-c0920c9d5ada?preview=1 409 in 53ms (next.js: 35ms, proxy.ts: 5ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-6b0079e5-79d3-4c90-ae33-e8c51f4ef5a1?preview=1 409 in 27ms (next.js: 12ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/candidate-revisions/NCR-b8906d70-21e1-43e5-b0c7-a7eef0d1a907/files/NCRF-7764b0a1-1ad2-4415-a27a-c0920c9d5ada?preview=1 409 in 41ms (next.js: 24ms, proxy.ts: 6ms, application-code: 11ms)
 POST /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/withdraw-bundle-review 200 in 49ms (next.js: 17ms, proxy.ts: 4ms, application-code: 28ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 POST /api/numbering/draft-workspaces/draft-workspace-e5c2bb14-b424-443a-8af1-93f4fed1a6f4/cancel 200 in 50ms (next.js: 20ms, proxy.ts: 3ms, application-code: 26ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 33ms (next.js: 5ms, proxy.ts: 3ms, application-code: 25ms)
