space-ac5faaea-2d4e-4fcd-8f28-213d152da1cd 200 in 67ms (next.js: 6ms, proxy.ts: 3ms, application-code: 58ms)
 GET /api/numbering/permissions 200 in 105ms (next.js: 66ms, proxy.ts: 7ms, application-code: 32ms)
 GET /api/production-slice/status 200 in 112ms (next.js: 101ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 121ms (next.js: 111ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/numbering/permissions 200 in 52ms (next.js: 10ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/production-slice/status 200 in 60ms (next.js: 39ms, proxy.ts: 14ms, application-code: 7ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 73ms (next.js: 50ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 99ms (next.js: 78ms, proxy.ts: 7ms, application-code: 14ms)
 GET /numbering/drawings?view=work&detail=candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 56ms (next.js: 6ms, proxy.ts: 3ms, application-code: 47ms)
 GET /api/production-slice/status 200 in 28ms (next.js: 15ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 59ms (next.js: 24ms, proxy.ts: 6ms, application-code: 29ms)
 GET /api/auth/me 200 in 75ms (next.js: 53ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 79ms (next.js: 67ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/privacy/acknowledgements/current 200 in 88ms (next.js: 76ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 31ms (next.js: 16ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 64ms (next.js: 25ms, proxy.ts: 8ms, application-code: 31ms)
 GET /api/auth/me 200 in 77ms (next.js: 59ms, proxy.ts: 7ms, application-code: 12ms)
 GET /api/numbering/state-flow/status 200 in 86ms (next.js: 70ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/auth/me 200 in 98ms (next.js: 80ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/state-flow/status 200 in 106ms (next.js: 94ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 61ms (next.js: 26ms, proxy.ts: 29ms, application-code: 6ms)
 GET /api/numbering/permissions 200 in 94ms (next.js: 33ms, proxy.ts: 29ms, application-code: 31ms)
 GET /api/numbering/state-flow/status 200 in 73ms (next.js: 58ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/numbering/permissions 200 in 104ms (next.js: 66ms, proxy.ts: 10ms, application-code: 29ms)
 GET /api/production-slice/status 200 in 112ms (next.js: 97ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/numbering/state-flow/status 200 in 118ms (next.js: 105ms, proxy.ts: 8ms, application-code: 4ms)
 GET /api/numbering/permissions 200 in 50ms (next.js: 9ms, proxy.ts: 14ms, application-code: 28ms)
 GET /api/production-slice/status 200 in 59ms (next.js: 39ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 66ms (next.js: 47ms, proxy.ts: 6ms, application-code: 12ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 98ms (next.js: 78ms, proxy.ts: 6ms, application-code: 14ms)
 POST /api/numbering/draft-workspaces/draft-workspace-637ef430-a91f-4561-849c-b6747910a991/withdraw-bundle-review 200 in 41ms (next.js: 14ms, proxy.ts: 3ms, application-code: 24ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 25ms (next.js: 5ms, proxy.ts: 4ms, application-code: 16ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 50ms (next.js: 29ms, proxy.ts: 4ms, application-code: 16ms)
 POST /api/numbering/draft-workspaces/draft-workspace-637ef430-a91f-4561-849c-b6747910a991/cancel 200 in 42ms (next.js: 14ms, proxy.ts: 3ms, application-code: 25ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=exclude 200 in 29ms (next.js: 5ms, proxy.ts: 4ms, application-code: 21ms)
 GET /api/numbering/drawings/workbench/candidate%3Adraft-workspace-637ef430-a91f-4561-849c-b6747910a991 200 in 65ms (next.js: 43ms, proxy.ts: 4ms, application-code: 18ms)
 GET /api/numbering/drawings/workbench?view=work&limit=50&history=include 200 in 29ms (next.js: 5ms, proxy.ts: 3ms, application-code: 21ms)
