/status 200 in 95ms (next.js: 35ms, proxy.ts: 43ms, application-code: 17ms)
 GET /api/auth/me 200 in 137ms (next.js: 103ms, proxy.ts: 14ms, application-code: 19ms)
 GET /api/numbering/state-flow/status 200 in 146ms (next.js: 126ms, proxy.ts: 9ms, application-code: 11ms)
 GET /api/privacy/acknowledgements/current 200 in 167ms (next.js: 144ms, proxy.ts: 13ms, application-code: 10ms)
 GET /api/auth/me 200 in 181ms (next.js: 154ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 78ms (next.js: 15ms, proxy.ts: 53ms, application-code: 10ms)
 GET /api/privacy/acknowledgements/current 200 in 93ms (next.js: 29ms, proxy.ts: 52ms, application-code: 11ms)
 GET /api/production-slice/status 200 in 68ms (next.js: 45ms, proxy.ts: 12ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 181ms (next.js: 59ms, proxy.ts: 11ms, application-code: 111ms)
 GET /api/production-slice/status 200 in 74ms (next.js: 39ms, proxy.ts: 25ms, application-code: 9ms)
 GET /api/auth/me 200 in 90ms (next.js: 52ms, proxy.ts: 21ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 103ms (next.js: 73ms, proxy.ts: 21ms, application-code: 10ms)
 GET /api/auth/me 200 in 122ms (next.js: 86ms, proxy.ts: 21ms, application-code: 15ms)
 GET /api/numbering/state-flow/status 200 in 131ms (next.js: 103ms, proxy.ts: 19ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 193ms (next.js: 111ms, proxy.ts: 21ms, application-code: 61ms)
 GET /api/production-slice/status 200 in 56ms (next.js: 29ms, proxy.ts: 18ms, application-code: 10ms)
 GET /api/numbering/state-flow/status 200 in 70ms (next.js: 41ms, proxy.ts: 19ms, application-code: 11ms)
 GET /api/numbering/permissions 200 in 137ms (next.js: 52ms, proxy.ts: 21ms, application-code: 64ms)
 GET /api/numbering/state-flow/status 200 in 167ms (next.js: 122ms, proxy.ts: 22ms, application-code: 24ms)
 GET /api/production-slice/status 200 in 189ms (next.js: 152ms, proxy.ts: 21ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 203ms (next.js: 171ms, proxy.ts: 21ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 91ms (next.js: 45ms, proxy.ts: 35ms, application-code: 12ms)
 GET /api/production-slice/status 200 in 104ms (next.js: 57ms, proxy.ts: 36ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 218ms (next.js: 82ms, proxy.ts: 34ms, application-code: 102ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 294ms (next.js: 204ms, proxy.ts: 45ms, application-code: 46ms)
 GET /api/numbering/permissions 200 in 435ms (next.js: 250ms, proxy.ts: 34ms, application-code: 151ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-50238920-3762-4c13-947f-11414bec34a2 200 in 565ms (next.js: 485ms, proxy.ts: 45ms, application-code: 35ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-356bff39-5b45-46c7-9486-a395cc674371?preview=1 409 in 44ms (next.js: 23ms, proxy.ts: 7ms, application-code: 14ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-d61def9b-a4d9-4691-86e4-8edd4be20009?preview=1 409 in 61ms (next.js: 39ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-356bff39-5b45-46c7-9486-a395cc674371?preview=1 409 in 86ms (next.js: 37ms, proxy.ts: 12ms, application-code: 37ms)
 GET /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/candidate-revisions/NCR-b43cd30e-3f8c-4d41-9d4d-7ba1a8976a59/files/NCRF-d61def9b-a4d9-4691-86e4-8edd4be20009?preview=1 409 in 117ms (next.js: 83ms, proxy.ts: 14ms, application-code: 20ms)
 POST /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/withdraw-bundle-review 200 in 61ms (next.js: 25ms, proxy.ts: 5ms, application-code: 31ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 50ms (next.js: 14ms, proxy.ts: 5ms, application-code: 32ms)
 POST /api/numbering/draft-workspaces/draft-workspace-50238920-3762-4c13-947f-11414bec34a2/cancel 200 in 68ms (next.js: 30ms, proxy.ts: 5ms, application-code: 32ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 41ms (next.js: 7ms, proxy.ts: 4ms, application-code: 29ms)
