ons 200 in 231ms (next.js: 138ms, proxy.ts: 28ms, application-code: 66ms)
 GET /parts?view=work&detail=candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 59ms (next.js: 7ms, proxy.ts: 3ms, application-code: 49ms)
 GET /api/production-slice/status 200 in 35ms (next.js: 21ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/numbering/permissions 200 in 83ms (next.js: 33ms, proxy.ts: 6ms, application-code: 45ms)
 GET /api/auth/me 200 in 104ms (next.js: 77ms, proxy.ts: 9ms, application-code: 18ms)
 GET /api/numbering/state-flow/status 200 in 117ms (next.js: 101ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/privacy/acknowledgements/current 200 in 134ms (next.js: 118ms, proxy.ts: 6ms, application-code: 11ms)
 GET /api/auth/me 200 in 162ms (next.js: 140ms, proxy.ts: 5ms, application-code: 17ms)
 GET /api/numbering/state-flow/status 200 in 60ms (next.js: 18ms, proxy.ts: 34ms, application-code: 7ms)
 GET /api/privacy/acknowledgements/current 200 in 70ms (next.js: 27ms, proxy.ts: 33ms, application-code: 10ms)
 GET /api/numbering/permissions 200 in 117ms (next.js: 38ms, proxy.ts: 34ms, application-code: 45ms)
 GET /api/production-slice/status 200 in 135ms (next.js: 93ms, proxy.ts: 33ms, application-code: 9ms)
 GET /api/auth/me 200 in 46ms (next.js: 18ms, proxy.ts: 12ms, application-code: 16ms)
 GET /api/numbering/state-flow/status 200 in 56ms (next.js: 37ms, proxy.ts: 11ms, application-code: 8ms)
 GET /api/auth/me 200 in 72ms (next.js: 47ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/numbering/state-flow/status 200 in 85ms (next.js: 65ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/numbering/permissions 200 in 144ms (next.js: 78ms, proxy.ts: 10ms, application-code: 55ms)
 GET /api/production-slice/status 200 in 158ms (next.js: 137ms, proxy.ts: 10ms, application-code: 11ms)
 GET /api/numbering/state-flow/status 200 in 36ms (next.js: 15ms, proxy.ts: 13ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 77ms (next.js: 26ms, proxy.ts: 11ms, application-code: 40ms)
 GET /api/numbering/state-flow/status 200 in 87ms (next.js: 69ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/production-slice/status 200 in 96ms (next.js: 79ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/state-flow/status 200 in 105ms (next.js: 89ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/numbering/permissions 200 in 144ms (next.js: 98ms, proxy.ts: 10ms, application-code: 35ms)
 GET /api/numbering/state-flow/status 200 in 33ms (next.js: 16ms, proxy.ts: 11ms, application-code: 6ms)
 GET /api/production-slice/status 200 in 44ms (next.js: 28ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 62ms (next.js: 36ms, proxy.ts: 10ms, application-code: 16ms)
 GET /api/numbering/permissions 200 in 100ms (next.js: 53ms, proxy.ts: 10ms, application-code: 36ms)
 GET /api/production-slice/status 200 in 123ms (next.js: 105ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/parts/workbench/candidate%3Adraft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523 200 in 159ms (next.js: 132ms, proxy.ts: 10ms, application-code: 17ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 41ms (next.js: 23ms, proxy.ts: 4ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 55ms (next.js: 39ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-421bba84-a359-4cd9-af45-a73c5861305d?preview=1 409 in 32ms (next.js: 13ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/candidate-revisions/NCR-0df4d836-570b-4c49-8dbf-5003be131bbb/files/NCRF-27b1bd26-38db-4e7a-9646-7487a21a5bdc?preview=1 409 in 54ms (next.js: 31ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/numbering/draft-workspaces/draft-workspace-304002ee-9e32-456e-880c-0e6bf56e0523/withdraw-bundle-review 200 in 1793ms (next.js: 1758ms, proxy.ts: 5ms, application-code: 30ms)
 GET /api/parts/workbench?view=work&limit=50&history=exclude 200 in 43ms (next.js: 7ms, proxy.ts: 6ms, application-code: 31ms)
